 10664    0.07692    0.22523    0.16867    0.05717
 10665    0.07692    0.22523    0.18072    0.05528
 10666    0.07692    0.22523    0.19277    0.05331
 10667    0.07692    0.22523    0.20482    0.05127
 10668    0.07692    0.22523    0.21687    0.04917
 10669    0.07692    0.22523    0.22892    0.04699
 10670    0.07692    0.22523    0.24096    0.04474
 10671    0.07692    0.22523    0.25301    0.04241
 10672    0.07692    0.22523    0.26506    0.04001
 10673    0.07692    0.22523    0.27711    0.03755
 10674    0.07692    0.22523    0.28916    0.03502
 10675    0.07692    0.22523    0.30120    0.03245
 10676    0.07692    0.22523    0.31325    0.02987
 10677    0.07692    0.22523    0.32530    0.02733
 10678    0.07692    0.22523    0.33735    0.02492
 10679    0.00000    0.00000    0.00000    0.02276

 10680    0.07692    0.23423    0.00000    0.07692
 10681    0.07692    0.23423    0.01205    0.07586
 10682    0.07692    0.23423    0.02410    0.07474
 10683    0.07692    0.23423    0.03614    0.07355
 10684    0.07692    0.23423    0.04819    0.07230
 10685    0.07692    0.23423    0.06024    0.07099
 10686    0.07692    0.23423    0.07229    0.06961
 10687    0.07692    0.23423    0.08434    0.06817
 10688    0.07692    0.23423    0.09639    0.06666
 10689    0.07692    0.23423    0.10843    0.06509
 10690    0.07692    0.23423    0.12048    0.06345
 10691    0.07692    0.23423    0.13253    0.06174
 10692    0.07692    0.23423    0.14458    0.05997
 10693    0.07692    0.23423    0.15663    0.05812
 10694    0.07692    0.23423    0.16867    0.05621
 10695    0.07692    0.23423    0.18072    0.05422
 10696    0.07692    0.23423    0.19277    0.05216
 10697    0.07692    0.23423    0.20482    0.05002
 10698    0.07692    0.23423    0.21687    0.04781
 10699    0.07692    0.23423    0.22892    0.04551
 10700    0.07692    0.23423    0.24096    0.04312
 10701    0.07692    0.23423    0.25301    0.04065
 10702    0.07692    0.23423    0.26506    0.03808
 10703    0.07692    0.23423    0.27711    0.03542
 10704    0.07692    0.23423    0.28916    0.03266
 10705    0.07692    0.23423    0.30120    0.02982
 10706    0.07692    0.23423    0.31325    0.02691
 10707    0.07692    0.23423    0.32530    0.02398
 10708    0.07692    0.23423    0.33735    0.02117
 10709    0.00000    0.00000    0.00000    0.01866

 10710    0.07692    0.24324    0.00000    0.07692
 10711    0.07692    0.24324    0.01205    0.07580
 10712    0.07692    0.24324    0.02410    0.07462
 10713    0.07692    0.24324    0.03614    0.07337
 10714    0.07692    0.24324    0.04819    0.07206
 10715    0.07692    0.24324    0.06024    0.07068
 10716    0.07692    0.24324    0.07229    0.06924
 10717    0.07692    0.24324    0.08434    0.06774
 10718    0.07692    0.24324    0.09639    0.06616
 10719    0.07692    0.24324    0.10843    0.06452
 10720    0.07692    0.24324    0.12048    0.06281
 10721    0.07692    0.24324    0.13253    0.06104
 10722    0.07692    0.24324    0.14458    0.05919
 10723    0.07692    0.24324    0.15663    0.05727
 10724    0.07692    0.24324    0.16867    0.05527
 10725    0.07692    0.24324    0.18072    0.05320
 10726    0.07692    0.24324    0.19277    0.05105
 10727    0.07692    0.24324    0.20482    0.04881
 10728    0.07692    0.24324    0.21687    0.04649
 10729    0.07692    0.24324    0.22892    0.04408
 10730    0.07692    0.24324    0.24096    0.04157
 10731    0.07692    0.24324    0.25301    0.03895
 10732    0.07692    0.24324    0.26506    0.03622
 10733    0.07692    0.24324    0.27711    0.03336
 10734    0.07692    0.24324    0.28916    0.03036
 10735    0.07692    0.24324    0.30120    0.02722
 10736    0.07692    0.24324    0.31325    0.02393
 10737    0.07692    0.24324    0.32530    0.02051
 10738    0.07692    0.24324    0.33735    0.01708
 10739    0.00000    0.00000    0.00000    0.01398

 10740    0.07692    0.25225    0.00000    0.07692
 10741    0.07692    0.25225    0.01205    0.07574
 10742    0.07692    0.25225    0.02410    0.07450
 10743    0.07692    0.25225    0.03614    0.07319
 10744    0.07692    0.25225    0.04819    0.07182
 10745    0.07692    0.25225    0.06024    0.07039
 10746    0.07692    0.25225    0.07229    0.06888
 10747    0.07692    0.25225    0.08434    0.06731
 10748    0.07692    0.25225    0.09639    0.06568
 10749    0.07692    0.25225    0.10843    0.06397
 10750    0.07692    0.25225    0.12048    0.06220
 10751    0.07692    0.25225    0.13253    0.06035
 10752    0.07692    0.25225    0.14458    0.05843
 10753    0.07692    0.25225    0.15663    0.05644
 10754    0.07692    0.25225    0.16867    0.05436
 10755    0.07692    0.25225    0.18072    0.05221
 10756    0.07692    0.25225    0.19277    0.04997
 10757    0.07692    0.25225    0.20482    0.04765
 10758    0.07692    0.25225    0.21687    0.04523
 10759    0.07692    0.25225    0.22892    0.04271
 10760    0.07692    0.25225    0.24096    0.04008
 10761    0.07692    0.25225    0.25301    0.03733
 10762    0.07692    0.25225    0.26506    0.03445
 10763    0.07692    0.25225    0.27711    0.03141
 10764    0.07692    0.25225    0.28916    0.02819
 10765    0.07692    0.25225    0.30120    0.02476
 10766    0.07692    0.25225    0.31325    0.02106
 10767    0.07692    0.25225    0.32530    0.01703
 10768    0.07692    0.25225    0.33735    0.01265
 10769    0.00000    0.00000    0.00000    0.00827

 10770    0.00000    0.00000    0.00000    0.00000
 10771    0.00000    0.00000    0.00000    0.07569
 10772    0.00000    0.00000    0.00000    0.07439
 10773    0.00000    0.00000    0.00000    0.07302
 10774    0.00000    0.00000    0.00000    0.07159
 10775    0.00000    0.00000    0.00000    0.07010
 10776    0.00000    0.00000    0.00000    0.06854
 10777    0.00000    0.00000    0.00000    0.06691
 10778    0.00000    0.00000    0.00000    0.06521
 10779    0.00000    0.00000    0.00000    0.06344
 10780    0.00000    0.00000    0.00000    0.06160
 10781    0.00000    0.00000    0.00000    0.05969
 10782    0.00000    0.00000    0.00000    0.05770
 10783    0.00000    0.00000    0.00000    0.05564
 10784    0.00000    0.00000    0.00000    0.05349
 10785    0.00000    0.00000    0.00000    0.05127
 10786    0.00000    0.00000    0.00000    0.04895
 10787    0.00000    0.00000    0.00000    0.04654
 10788    0.00000    0.00000    0.00000    0.04403
 10789    0.00000    0.00000    0.00000    0.04142
 10790    0.00000    0.00000    0.00000    0.03868
 10791    0.00000    0.00000    0.00000    0.03582
 10792    0.00000    0.00000    0.00000    0.03280
 10793    0.00000    0.00000    0.00000    0.02961
 10794    0.00000    0.00000    0.00000    0.02621
 10795    0.00000    0.00000    0.00000    0.02254
 10796    0.00000    0.00000    0.00000    0.01850
 10797    0.00000    0.00000    0.00000    0.01389
 10798    0.00000    0.00000    0.00000    0.00823
 10799    0.00000    0.00000    0.00000    0.00000


 10800    0.08392    0.00000    0.00000    0.08392
 10801    0.08392    0.00000    0.01205    0.08392
 10802    0.08392    0.00000    0.02410    0.08392
 10803    0.08392    0.00000    0.03614    0.08392
 10804    0.08392    0.00000    0.04819    0.08392
 10805    0.08392    0.00000    0.06024    0.08392
 10806    0.08392    0.00000    0.07229    0.08392
 10807    0.08392    0.00000    0.08434    0.08392
 10808    0.08392    0.00000    0.09639    0.08392
 10809    0.08392    0.00000    0.10843    0.08392
 10810    0.08392    0.00000    0.12048    0.08392
 10811    0.08392    0.00000    0.13253    0.08392
 10812    0.08392    0.00000    0.14458    0.08392
 10813    0.08392    0.00000    0.15663    0.08392
 10814    0.08392    0.00000    0.16867    0.08392
 10815    0.08392    0.00000    0.18072    0.08392
 10816    0.08392    0.00000    0.19277    0.08392
 10817    0.08392    0.00000    0.20482    0.08392
 10818    0.08392    0.00000    0.21687    0.08392
 10819    0.08392    0.00000    0.22892    0.08392
 10820    0.08392    0.00000    0.24096    0.08392
 10821    0.08392    0.00000    0.25301    0.08392
 10822    0.08392    0.00000    0.26506    0.08392
 10823    0.08392    0.00000    0.27711    0.08392
 10824    0.08392    0.00000    0.28916    0.08392
 10825    0.08392    0.00000    0.30120    0.08392
 10826    0.08392    0.00000    0.31325    0.08392
 10827    0.08392    0.00000    0.32530    0.08392
 10828    0.08392    0.00000    0.33735    0.08392
 10829    0.00000    0.00000    0.00000    0.00000

 10830    0.08392    0.00901    0.00000    0.08392
 10831    0.08392    0.00901    0.01205    0.08398
 10832    0.08392    0.00901    0.02410    0.08401
 10833    0.08392    0.00901    0.03614    0.08402
 10834    0.08392    0.00901    0.04819    0.08401
 10835    0.08392    0.00901    0.06024    0.08400
 10836    0.08392    0.00901    0.07229    0.08397
 10837    0.08392    0.00901    0.08434    0.08394
 10838    0.08392    0.00901    0.09639    0.08390
 10839    0.08392    0.00901    0.10843    0.08386
 10840    0.08392    0.00901    0.12048    0.08381
 10841    0.08392    0.00901    0.13253    0.08376
 10842    0.08392    0.00901    0.14458    0.08371
 10843    0.08392    0.00901    0.15663    0.08365
 10844    0.08392    0.00901    0.16867    0.08359
 10845    0.08392    0.00901    0.18072    0.08353
 10846    0.08392    0.00901    0.19277    0.08346
 10847    0.08392    0.00901    0.20482    0.08340
 10848    0.08392    0.00901    0.21687    0.08333
 10849    0.08392    0.00901    0.22892    0.08327
 10850    0.08392    0.00901    0.24096    0.08320
 10851    0.08392    0.00901    0.25301    0.08313
 10852    0.08392    0.00901    0.26506    0.08307
 10853    0.08392    0.00901    0.27711    0.08300
 10854    0.08392    0.00901    0.28916    0.08294
 10855    0.08392    0.00901    0.30120    0.08287
 10856    0.08392    0.00901    0.31325    0.08281
 10857    0.08392    0.00901    0.32530    0.08275
 10858    0.08392    0.00901    0.33735    0.08270
 10859    0.00000    0.00000    0.00000    0.08264

 10860    0.08392    0.01802    0.00000    0.08392
 10861    0.08392    0.01802    0.01205    0.08401
 10862    0.08392    0.01802    0.02410    0.08405
 10863    0.08392    0.01802    0.03614    0.08407
 10864    0.08392    0.01802    0.04819    0.08405
 10865    0.08392    0.01802    0.06024    0.08402
 10866    0.08392    0.01802    0.07229    0.08397
 10867    0.08392    0.01802    0.08434    0.08390
 10868    0.08392    0.01802    0.09639    0.08382
 10869    0.08392    0.01802    0.10843    0.08374
 10870    0.08392    0.01802    0.12048    0.08364
 10871    0.08392    0.01802    0.13253    0.08354
 10872    0.08392    0.01802    0.14458    0.08343
 10873    0.08392    0.01802    0.15663    0.08332
 10874    0.08392    0.01802    0.16867    0.08320
 10875    0.08392    0.01802    0.18072    0.08307
 10876    0.08392    0.01802    0.19277    0.08294
 10877    0.08392    0.01802    0.20482    0.08281
 10878    0.08392    0.01802    0.21687    0.08268
 10879    0.08392    0.01802    0.22892    0.08255
 10880    0.08392    0.01802    0.24096    0.08241
 10881    0.08392    0.01802    0.25301    0.08228
 10882    0.08392    0.01802    0.26506    0.08215
 10883    0.08392    0.01802    0.27711    0.08202
 10884    0.08392    0.01802    0.28916    0.08189
 10885    0.08392    0.01802    0.30120    0.08176
 10886    0.08392    0.01802    0.31325    0.08164
 10887    0.08392    0.01802    0.32530    0.08152
 10888    0.08392    0.01802    0.33735    0.08141
 10889    0.00000    0.00000    0.00000    0.08130

 10890    0.08392    0.02703    0.00000    0.08392
 10891    0.08392    0.02703    0.01205    0.08402
 10892    0.08392    0.02703    0.02410    0.08407
 10893    0.08392    0.02703    0.03614    0.08407
 10894    0.08392    0.02703    0.04819    0.08404
 10895    0.08392    0.02703    0.06024    0.08399
 10896    0.08392    0.02703    0.07229    0.08391
 10897    0.08392    0.02703    0.08434    0.08381
 10898    0.08392    0.02703    0.09639    0.08369
 10899    0.08392    0.02703    0.10843    0.08356
 10900    0.08392    0.02703    0.12048    0.08341
 10901    0.08392    0.02703    0.13253    0.08326
 10902    0.08392    0.02703    0.14458    0.08309
 10903    0.08392    0.02703    0.15663    0.08292
 10904    0.08392    0.02703    0.16867    0.08274
 10905    0.08392    0.02703    0.18072    0.08255
 10906    0.08392    0.02703    0.19277    0.08236
 10907    0.08392    0.02703    0.20482    0.08216
 10908    0.08392    0.02703    0.21687    0.08196
 10909    0.08392    0.02703    0.22892    0.08176
 10910    0.08392    0.02703    0.24096    0.08156
 10911    0.08392    0.02703    0.25301    0.08136
 10912    0.08392    0.02703    0.26506    0.08116
 10913    0.08392    0.02703    0.27711    0.08096
 10914    0.08392    0.02703    0.28916    0.08077
 10915    0.08392    0.02703    0.30120    0.08058
 10916    0.08392    0.02703    0.31325    0.08040
 10917    0.08392    0.02703    0.32530    0.08022
 10918    0.08392    0.02703    0.33735    0.08005
 10919    0.00000    0.00000    0.00000    0.07989

 10920    0.08392    0.03604    0.00000    0.08392
 10921    0.08392    0.03604    0.01205    0.08401
 10922    0.08392    0.03604    0.02410    0.08405
 10923    0.08392    0.03604    0.03614    0.08404
 10924    0.08392    0.03604    0.04819    0.08399
 10925    0.08392    0.03604    0.06024    0.08391
 10926    0.08392    0.03604    0.07229    0.08380
 10927    0.08392    0.03604    0.08434    0.08366
 10928    0.08392    0.03604    0.09639    0.08350
 10929    0.08392    0.03604    0.10843    0.08332
 10930    0.08392    0.03604    0.12048    0.08313
 10931    0.08392    0.03604    0.13253    0.08292
 10932    0.08392    0.03604    0.14458    0.08270
 10933    0.08392    0.03604    0.15663    0.08247
 10934    0.08392    0.03604    0.16867    0.08222
 10935    0.08392    0.03604    0.18072    0.08197
 10936    0.08392    0.03604    0.19277    0.08171
 10937    0.08392    0.03604    0.20482    0.08145
 10938    0.08392    0.03604    0.21687    0.08118
 10939    0.08392    0.03604    0.22892    0.08091
 10940    0.08392    0.03604    0.24096    0.08064
 10941    0.08392    0.03604    0.25301    0.08037
 10942    0.08392    0.03604    0.26506    0.08011
 10943    0.08392    0.03604    0.27711    0.07984
 10944    0.08392    0.03604    0.28916    0.07958
 10945    0.08392    0.03604    0.30120    0.07933
 10946    0.08392    0.03604    0.31325    0.07908
 10947    0.08392    0.03604    0.32530    0.07884
 10948    0.08392    0.03604    0.33735    0.07862
 10949    0.00000    0.00000    0.00000    0.07840

 10950    0.08392    0.04505    0.00000    0.08392
 10951    0.08392    0.04505    0.01205    0.08400
 10952    0.08392    0.04505    0.02410    0.08402
 10953    0.08392    0.04505    0.03614    0.08399
 10954    0.08392    0.04505    0.04819    0.08391
 10955    0.08392    0.04505    0.06024    0.08380
 10956    0.08392    0.04505    0.07229    0.08365
 10957    0.08392    0.04505    0.08434    0.08347
 10958    0.08392    0.04505    0.09639    0.08327
 10959    0.08392    0.04505    0.10843    0.08304
 10960    0.08392    0.04505    0.12048    0.08279
 10961    0.08392    0.04505    0.13253    0.08253
 10962    0.08392    0.04505    0.14458    0.08225
 10963    0.08392    0.04505    0.15663    0.08195
 10964    0.08392    0.04505    0.16867    0.08165
 10965    0.08392    0.04505    0.18072    0.08133
 10966    0.08392    0.04505    0.19277    0.08101
 10967    0.08392    0.04505    0.20482    0.08068
 10968    0.08392    0.04505    0.21687    0.08034
 10969    0.08392    0.04505    0.22892    0.08000
 10970    0.08392    0.04505    0.24096    0.07966
 10971    0.08392    0.04505    0.25301    0.07932
 10972    0.08392    0.04505    0.26506    0.07898
 10973    0.08392    0.04505    0.27711    0.07865
 10974    0.08392    0.04505    0.28916    0.07832
 10975    0.08392    0.04505    0.30120    0.07801
 10976    0.08392    0.04505    0.31325    0.07770
 10977    0.08392    0.04505    0.32530    0.07740
 10978    0.08392    0.04505    0.33735    0.07711
 10979    0.00000    0.00000    0.00000    0.07684

 10980    0.08392    0.05405    0.00000    0.08392
 10981    0.08392    0.05405    0.01205    0.08397
 10982    0.08392    0.05405    0.02410    0.08396
 10983    0.08392    0.05405    0.03614    0.08390
 10984    0.08392    0.05405    0.04819    0.08380
 10985    0.08392    0.05405    0.06024    0.08365
 10986    0.08392    0.05405    0.07229    0.08346
 10987    0.08392    0.05405    0.08434    0.08324
 10988    0.08392    0.05405    0.09639    0.08299
 10989    0.08392    0.05405    0.10843    0.08271
 10990    0.08392    0.05405    0.12048    0.08241
 10991    0.08392    0.05405    0.13253    0.08209
 10992    0.08392    0.05405    0.14458    0.08175
 10993    0.08392    0.05405    0.15663    0.08139
 10994    0.08392    0.05405    0.16867    0.08102
 10995    0.08392    0.05405    0.18072    0.08063
 10996    0.08392    0.05405    0.19277    0.08024
 10997    0.08392    0.05405    0.20482    0.07984
 10998    0.08392    0.05405    0.21687    0.07943
 10999    0.08392    0.05405    0.22892    0.07902
 11000    0.08392    0.05405    0.24096    0.07861
 11001    0.08392    0.05405    0.25301    0.07820
 11002    0.08392    0.05405    0.26506    0.07779
 11003    0.08392    0.05405    0.27711    0.07739
 11004    0.08392    0.05405    0.28916    0.07700
 11005    0.08392    0.05405    0.30120    0.07661
 11006    0.08392    0.05405    0.31325    0.07624
 11007    0.08392    0.05405    0.32530    0.07587
 11008    0.08392    0.05405    0.33735    0.07553
 11009    0.00000    0.00000    0.00000    0.07520

 11010    0.08392    0.06306    0.00000    0.08392
 11011    0.08392    0.06306    0.01205    0.08394
 11012    0.08392    0.06306    0.02410    0.08390
 11013    0.08392    0.06306    0.03614    0.08380
 11014    0.08392    0.06306    0.04819    0.08366
 11015    0.08392    0.06306    0.06024    0.08347
 11016    0.08392    0.06306    0.07229    0.08324
 11017    0.08392    0.06306    0.08434    0.08297
 11018    0.08392    0.06306    0.09639    0.08267
 11019    0.08392    0.06306    0.10843    0.08233
 11020    0.08392    0.06306    0.12048    0.08198
 11021    0.08392    0.06306    0.13253    0.08160
 11022    0.08392    0.06306    0.14458    0.08119
 11023    0.08392    0.06306    0.15663    0.08077
 11024    0.08392    0.06306    0.16867    0.08033
 11025    0.08392    0.06306    0.18072    0.07988
 11026    0.08392    0.06306    0.19277    0.07942
 11027    0.08392    0.06306    0.20482    0.07895
 11028    0.08392    0.06306    0.21687    0.07847
 11029    0.08392    0.06306    0.22892    0.07799
 11030    0.08392    0.06306    0.24096    0.07750
 11031    0.08392    0.06306    0.25301    0.07702
 11032    0.08392    0.06306    0.26506    0.07654
 11033    0.08392    0.06306    0.27711    0.07606
 11034    0.08392    0.06306    0.28916    0.07560
 11035    0.08392    0.06306    0.30120    0.07514
 11036    0.08392    0.06306    0.31325    0.07470
 11037    0.08392    0.06306    0.32530    0.07428
 11038    0.08392    0.06306    0.33735    0.07387
 11039    0.00000    0.00000    0.00000    0.07348

 11040    0.08392    0.07207    0.00000    0.08392
 11041    0.08392    0.07207    0.01205    0.08390
 11042    0.08392    0.07207    0.02410    0.08382
 11043    0.08392    0.07207    0.03614    0.08369
 11044    0.08392    0.07207    0.04819    0.08350
 11045    0.08392    0.07207    0.06024    0.08326
 11046    0.08392    0.07207    0.07229    0.08298
 11047    0.08392    0.07207    0.08434    0.08266
 11048    0.08392    0.07207    0.09639    0.08231
 11049    0.08392    0.07207    0.10843    0.08192
 11050    0.08392    0.07207    0.12048    0.08150
 11051    0.08392    0.07207    0.13253    0.08106
 11052    0.08392    0.07207    0.14458    0.08059
 11053    0.08392    0.07207    0.15663    0.08011
 11054    0.08392    0.07207    0.16867    0.07960
 11055    0.08392    0.07207    0.18072    0.07908
 11056    0.08392    0.07207    0.19277    0.07854
 11057    0.08392    0.07207    0.20482    0.07800
 11058    0.08392    0.07207    0.21687    0.07744
 11059    0.08392    0.07207    0.22892    0.07689
 11060    0.08392    0.07207    0.24096    0.07633
 11061    0.08392    0.07207    0.25301    0.07577
 11062    0.08392    0.07207    0.26506    0.07521
 11063    0.08392    0.07207    0.27711    0.07467
 11064    0.08392    0.07207    0.28916    0.07413
 11065    0.08392    0.07207    0.30120    0.07360
 11066    0.08392    0.07207    0.31325    0.07309
 11067    0.08392    0.07207    0.32530    0.07260
 11068    0.08392    0.07207    0.33735    0.07213
 11069    0.00000    0.00000    0.00000    0.07168

 11070    0.08392    0.08108    0.00000    0.08392
 11071    0.08392    0.08108    0.01205    0.08386
 11072    0.08392    0.08108    0.02410    0.08373
 11073    0.08392    0.08108    0.03614    0.08355
 11074    0.08392    0.08108    0.04819    0.08332
 11075    0.08392    0.08108    0.06024    0.08303
 11076    0.08392    0.08108    0.07229    0.08270
 11077    0.08392    0.08108    0.08434    0.08233
 11078    0.08392    0.08108    0.09639    0.08192
 11079    0.08392    0.08108    0.10843    0.08147
 11080    0.08392    0.08108    0.12048    0.08099
 11081    0.08392    0.08108    0.13253    0.08049
 11082    0.08392    0.08108    0.14458    0.07995
 11083    0.08392    0.08108    0.15663    0.07940
 11084    0.08392    0.08108    0.16867    0.07882
 11085    0.08392    0.08108    0.18072    0.07822
 11086    0.08392    0.08108    0.19277    0.07761
 11087    0.08392    0.08108    0.20482    0.07699
 11088    0.08392    0.08108    0.21687    0.07636
 11089    0.08392    0.08108    0.22892    0.07573
 11090    0.08392    0.08108    0.24096    0.07509
 11091    0.08392    0.08108    0.25301    0.07446
 11092    0.08392    0.08108    0.26506    0.07382
 11093    0.08392    0.08108    0.27711    0.07320
 11094    0.08392    0.08108    0.28916    0.07259
 11095    0.08392    0.08108    0.30120    0.07199
 11096    0.08392    0.08108    0.31325    0.07141
 11097    0.08392    0.08108    0.32530    0.07085
 11098    0.08392    0.08108    0.33735    0.07031
 11099    0.00000    0.00000    0.00000    0.06980

 11100    0.08392    0.09009    0.00000    0.08392
 11101    0.08392    0.09009    0.01205    0.08381
 11102    0.08392    0.09009    0.02410    0.08364
 11103    0.08392    0.09009    0.03614    0.08341
 11104    0.08392    0.09009    0.04819    0.08312
 11105    0.08392    0.09009    0.06024    0.08278
 11106    0.08392    0.09009    0.07229    0.08240
 11107    0.08392    0.09009    0.08434    0.08197
 11108    0.08392    0.09009    0.09639    0.08150
 11109    0.08392    0.09009    0.10843    0.08099
 11110    0.08392    0.09009    0.12048    0.08045
 11111    0.08392    0.09009    0.13253    0.07987
 11112    0.08392    0.09009    0.14458    0.07927
 11113    0.08392    0.09009    0.15663    0.07864
 11114    0.08392    0.09009    0.16867    0.07799
 11115    0.08392    0.09009    0.18072    0.07732
 11116    0.08392    0.09009    0.19277    0.07664
 11117    0.08392    0.09009    0.20482    0.07594
 11118    0.08392    0.09009    0.21687    0.07523
 11119    0.08392    0.09009    0.22892    0.07451
 11120    0.08392    0.09009    0.24096    0.07380
 11121    0.08392    0.09009    0.25301    0.07308
 11122    0.08392    0.09009    0.26506    0.07237
 11123    0.08392    0.09009    0.27711    0.07166
 11124    0.08392    0.09009    0.28916    0.07097
 11125    0.08392    0.09009    0.30120    0.07030
 11126    0.08392    0.09009    0.31325    0.06964
 11127    0.08392    0.09009    0.32530    0.06901
 11128    0.08392    0.09009    0.33735    0.06841
 11129    0.00000    0.00000    0.00000    0.06783

 11130    0.08392    0.09910    0.00000    0.08392
 11131    0.08392    0.09910    0.01205    0.08376
 11132    0.08392    0.09910    0.02410    0.08353
 11133    0.08392    0.09910    0.03614    0.08325
 11134    0.08392    0.09910    0.04819    0.08291
 11135    0.08392    0.09910    0.06024    0.08251
 11136    0.08392    0.09910    0.07229    0.08207
 11137    0.08392    0.09910    0.08434    0.08158
 11138    0.08392    0.09910    0.09639    0.08105
 11139    0.08392    0.09910    0.10843    0.08047
 11140    0.08392    0.09910    0.12048    0.07986
 11141    0.08392    0.09910    0.13253    0.07922
 11142    0.08392    0.09910    0.14458    0.07855
 11143    0.08392    0.09910    0.15663    0.07785
 11144    0.08392    0.09910    0.16867    0.07712
 11145    0.08392    0.09910    0.18072    0.07637
 11146    0.08392    0.09910    0.19277    0.07561
 11147    0.08392    0.09910    0.20482    0.07483
 11148    0.08392    0.09910    0.21687    0.07404
 11149    0.08392    0.09910    0.22892    0.07324
 11150    0.08392    0.09910    0.24096    0.07244
 11151    0.08392    0.09910    0.25301    0.07164
 11152    0.08392    0.09910    0.26506    0.07084
 11153    0.08392    0.09910    0.27711    0.07006
 11154    0.08392    0.09910    0.28916    0.06929
 11155    0.08392    0.09910    0.30120    0.06853
 11156    0.08392    0.09910    0.31325    0.06780
 11157    0.08392    0.09910    0.32530    0.06709
 11158    0.08392    0.09910    0.33735    0.06642
 11159    0.00000    0.00000    0.00000    0.06578

 11160    0.08392    0.10811    0.00000    0.08392
 11161    0.08392    0.10811    0.01205    0.08370
 11162    0.08392    0.10811    0.02410    0.08342
 11163    0.08392    0.10811    0.03614    0.08308
 11164    0.08392    0.10811    0.04819    0.08268
 11165    0.08392    0.10811    0.06024    0.08223
 11166    0.08392    0.10811    0.07229    0.08172
 11167    0.08392    0.10811    0.08434    0.08117
 11168    0.08392    0.10811    0.09639    0.08057
 11169    0.08392    0.10811    0.10843    0.07993
 11170    0.08392    0.10811    0.12048    0.07925
 11171    0.08392    0.10811    0.13253    0.07854
 11172    0.08392    0.10811    0.14458    0.07779
 11173    0.08392    0.10811    0.15663    0.07702
 11174    0.08392    0.10811    0.16867    0.07621
 11175    0.08392    0.10811    0.18072    0.07538
 11176    0.08392    0.10811    0.19277    0.07454
 11177    0.08392    0.10811    0.20482    0.07367
 11178    0.08392    0.10811    0.21687    0.07280
 11179    0.08392    0.10811    0.22892    0.07191
 11180    0.08392    0.10811    0.24096    0.07103
 11181    0.08392    0.10811    0.25301    0.07014
 11182    0.08392    0.10811    0.26506    0.06926
 11183    0.08392    0.10811    0.27711    0.06838
 11184    0.08392    0.10811    0.28916    0.06753
 11185    0.08392    0.10811    0.30120    0.06669
 11186    0.08392    0.10811    0.31325    0.06588
 11187    0.08392    0.10811    0.32530    0.06509
 11188    0.08392    0.10811    0.33735    0.06434
 11189    0.00000    0.00000    0.00000    0.06363

 11190    0.08392    0.11712    0.00000    0.08392
 11191    0.08392    0.11712    0.01205    0.08364
 11192    0.08392    0.11712    0.02410    0.08330
 11193    0.08392    0.11712    0.03614    0.08290
 11194    0.08392    0.11712    0.04819    0.08244
 11195    0.08392    0.11712    0.06024    0.08193
 11196    0.08392    0.11712    0.07229    0.08136
 11197    0.08392    0.11712    0.08434    0.08074
 11198    0.08392    0.11712    0.09639    0.08008
 11199    0.08392    0.11712    0.10843    0.07937
 11200    0.08392    0.11712    0.12048    0.07862
 11201    0.08392    0.11712    0.13253    0.07783
 11202    0.08392    0.11712    0.14458    0.07700
 11203    0.08392    0.11712    0.15663    0.07615
 11204    0.08392    0.11712    0.16867    0.07526
 11205    0.08392    0.11712    0.18072    0.07435
 11206    0.08392    0.11712    0.19277    0.07342
 11207    0.08392    0.11712    0.20482    0.07247
 11208    0.08392    0.11712    0.21687    0.07151
 11209    0.08392    0.11712    0.22892    0.07054
 11210    0.08392    0.11712    0.24096    0.06956
 11211    0.08392    0.11712    0.25301    0.06858
 11212    0.08392    0.11712    0.26506    0.06760
 11213    0.08392    0.11712    0.27711    0.06664
 11214    0.08392    0.11712    0.28916    0.06569
 11215    0.08392    0.11712    0.30120    0.06477
 11216    0.08392    0.11712    0.31325    0.06387
 11217    0.08392    0.11712    0.32530    0.06301
 11218    0.08392    0.11712    0.33735    0.06218
 11219    0.00000    0.00000    0.00000    0.06140

 11220    0.08392    0.12613    0.00000    0.08392
 11221    0.08392    0.12613    0.01205    0.08358
 11222    0.08392    0.12613    0.02410    0.08318
 11223    0.08392    0.12613    0.03614    0.08272
 11224    0.08392    0.12613    0.04819    0.08219
 11225    0.08392    0.12613    0.06024    0.08161
 11226    0.08392    0.12613    0.07229    0.08098
 11227    0.08392    0.12613    0.08434    0.08029
 11228    0.08392    0.12613    0.09639    0.07956
 11229    0.08392    0.12613    0.10843    0.07878
 11230    0.08392    0.12613    0.12048    0.07795
 11231    0.08392    0.12613    0.13253    0.07709
 11232    0.08392    0.12613    0.14458    0.07619
 11233    0.08392    0.12613    0.15663    0.07525
 11234    0.08392    0.12613    0.16867    0.07428
 11235    0.08392    0.12613    0.18072    0.07329
 11236    0.08392    0.12613    0.19277    0.07227
 11237    0.08392    0.12613    0.20482    0.07123
 11238    0.08392    0.12613    0.21687    0.07017
 11239    0.08392    0.12613    0.22892    0.06911
 11240    0.08392    0.12613    0.24096    0.06803
 11241    0.08392    0.12613    0.25301    0.06696
 11242    0.08392    0.12613    0.26506    0.06589
 11243    0.08392    0.12613    0.27711    0.06483
 11244    0.08392    0.12613    0.28916    0.06379
 11245    0.08392    0.12613    0.30120    0.06277
